Compounds,R,sigma_R,chi,sigma_chi,OB,sigma_OB,delta_S,delta_E,delta_H,Tm,K
Yb0.8Tm0.2Er0.7Y0.3Si2O7,0.8817,0.01224,1.182,0.06742,0.95515,0.02744,10.38236,-3.4688,-1908.05,1510.1,158.4
Yb0.8Tm0.2Er0.8Y0.2Si2O7,0.8812,0.01167,1.183,0.06812,0.9516,0.02596,9.92317,-3.4727,-1912.5,1508.65,158.8
Yb0.8Tm0.2Er0.9Y0.1Si2O7,0.8807,0.01105,1.184,0.0688,0.94805,0.02387,9.19437,-3.4766,-1916.95,1507.2,159.2
Yb0.8Tm0.3Er0.1Y0.8Si2O7,0.8837,0.01445,1.1775,0.0641,0.97645,0.02641,9.70566,-3.45155,-1886.4,1519.75,157.8
Yb0.8Tm0.3Er0.2Y0.7Si2O7,0.8832,0.01405,1.1785,0.06491,0.9729,0.02774,10.38236,-3.45545,-1890.85,1518.3,158.2
Yb0.8Tm0.3Er0.3Y0.6Si2O7,0.8827,0.01361,1.1795,0.06569,0.96935,0.02858,10.78196,-3.45935,-1895.3,1516.85,158.6
Yb0.8Tm0.3Er0.4Y0.5Si2O7,0.8822,0.01314,1.1805,0.06644,0.9658,0.02896,10.9707,-3.46325,-1899.75,1515.4,159.0
Yb0.8Tm0.3Er0.5Y0.4Si2O7,0.8817,0.01264,1.1815,0.06718,0.96225,0.0289,10.9707,-3.46715,-1904.2,1513.95,159.4
Yb0.8Tm0.3Er0.6Y0.3Si2O7,0.8812,0.01209,1.1825,0.06789,0.9587,0.0284,10.78196,-3.47105,-1908.65,1512.5,159.8
Yb0.8Tm0.3Er0.7Y0.2Si2O7,0.8807,0.01149,1.1835,0.06858,0.95515,0.02744,10.38236,-3.47495,-1913.1,1511.05,160.2
Yb0.8Tm0.3Er0.8Y0.1Si2O7,0.8802,0.01084,1.1845,0.06924,0.9516,0.02596,9.70566,-3.47885,-1917.55,1509.6,160.6
Yb0.8Tm0.4Er0.1Y0.7Si2O7,0.8827,0.01398,1.179,0.06541,0.97645,0.02641,10.02359,-3.4577,-1891.45,1520.7,159.6
Yb0.8Tm0.4Er0.2Y0.6Si2O7,0.8822,0.01352,1.18,0.06618,0.9729,0.02774,10.64071,-3.4616,-1895.9,1519.25,160.0
Yb0.8Tm0.4Er0.3Y0.5Si2O7,0.8817,0.01303,1.181,0.06693,0.96935,0.02858,10.9707,-3.4655,-1900.35,1517.8,160.4
Yb0.8Tm0.4Er0.4Y0.4Si2O7,0.8812,0.0125,1.182,0.06765,0.9658,0.02896,11.07574,-3.4694,-1904.8,1516.35,160.8
Yb0.8Tm0.4Er0.5Y0.3Si2O7,0.8807,0.01192,1.183,0.06834,0.96225,0.0289,10.9707,-3.4733,-1909.25,1514.9,161.2
Yb0.8Tm0.4Er0.6Y0.2Si2O7,0.8802,0.01129,1.184,0.06902,0.9587,0.0284,10.64071,-3.4772,-1913.7,1513.45,161.6
Yb0.8Tm0.4Er0.7Y0.1Si2O7,0.8797,0.01061,1.185,0.06968,0.95515,0.02744,10.02359,-3.4811,-1918.15,1512.0,162.0
Yb0.8Tm0.5Er0.1Y0.6Si2O7,0.8817,0.01341,1.1805,0.06667,0.97645,0.02641,10.1769,-3.46385,-1896.5,1521.65,161.4
Yb0.8Tm0.5Er0.2Y0.5Si2O7,0.8812,0.01289,1.1815,0.0674,0.9729,0.02774,10.72441,-3.46775,-1900.95,1520.2,161.8
Yb0.8Tm0.5Er0.3Y0.4Si2O7,0.8807,0.01233,1.1825,0.06811,0.96935,0.02858,10.9707,-3.47165,-1905.4,1518.75,162.2
Yb0.8Tm0.5Er0.4Y0.3Si2O7,0.8802,0.01173,1.1835,0.06879,0.9658,0.02896,10.9707,-3.47555,-1909.85,1517.3,162.6
Yb0.8Tm0.5Er0.5Y0.2Si2O7,0.8797,0.01107,1.1845,0.06946,0.96225,0.0289,10.72441,-3.47945,-1914.3,1515.85,163.0
Yb0.8Tm0.5Er0.6Y0.1Si2O7,0.8792,0.01034,1.1855,0.07011,0.9587,0.0284,10.1769,-3.48335,-1918.75,1514.4,163.4
Yb0.8Tm0.6Er0.1Y0.5Si2O7,0.8807,0.01273,1.182,0.06787,0.97645,0.02641,10.1769,-3.47,-1901.55,1522.6,163.2
Yb0.8Tm0.6Er0.2Y0.4Si2O7,0.8802,0.01215,1.183,0.06856,0.9729,0.02774,10.64071,-3.4739,-1906.0,1521.15,163.6
Yb0.8Tm0.6Er0.3Y0.3Si2O7,0.8797,0.01151,1.184,0.06924,0.96935,0.02858,10.78196,-3.4778,-1910.45,1519.7,164.0
Yb0.8Tm0.6Er0.4Y0.2Si2O7,0.8792,0.01081,1.185,0.06989,0.9658,0.02896,10.64071,-3.4817,-1914.9,1518.25,164.4
Yb0.8Tm0.6Er0.5Y0.1Si2O7,0.8787,0.01005,1.186,0.07053,0.96225,0.0289,10.1769,-3.4856,-1919.35,1516.8,164.8
Yb0.8Tm0.7Er0.1Y0.4Si2O7,0.8797,0.01194,1.1835,0.06901,0.97645,0.02641,10.02359,-3.47615,-1906.6,1523.55,165.0
Yb0.8Tm0.7Er0.2Y0.3Si2O7,0.8792,0.01127,1.1845,0.06968,0.9729,0.02774,10.38236,-3.48005,-1911.05,1522.1,165.4
Yb0.8Tm0.7Er0.3Y0.2Si2O7,0.8787,0.01053,1.1855,0.07032,0.96935,0.02858,10.38236,-3.48395,-1915.5,1520.65,165.8
Yb0.8Tm0.7Er0.4Y0.1Si2O7,0.8782,0.00971,1.1865,0.07094,0.9658,0.02896,10.02359,-3.48785,-1919.95,1519.2,166.2
Yb0.8Tm0.8Er0.1Y0.3Si2O7,0.8787,0.011,1.185,0.07011,0.97645,0.02641,9.70566,-3.4823,-1911.65,1524.5,166.8
Yb0.8Tm0.8Er0.2Y0.2Si2O7,0.8782,0.01022,1.186,0.07074,0.9729,0.02774,9.92317,-3.4862,-1916.1,1523.05,167.2
Yb0.8Tm0.8Er0.3Y0.1Si2O7,0.8777,0.00934,1.187,0.07135,0.96935,0.02858,9.70566,-3.4901,-1920.55,1521.6,167.6
Yb0.8Tm0.9Er0.1Y0.2Si2O7,0.8777,0.00986,1.1865,0.07115,0.97645,0.02641,9.19437,-3.48845,-1916.7,1525.45,168.6
Yb0.8Tm0.9Er0.2Y0.1Si2O7,0.8772,0.00893,1.1875,0.07175,0.9729,0.02774,9.19437,-3.49235,-1921.15,1524.0,169.0
Yb0.8Tm1.0Er0.1Y0.1Si2O7,0.8767,0.00847,1.188,0.07215,0.97645,0.02641,8.41928,-3.4946,-1921.75,1526.4,170.4
Yb0.9Tm0.1Er0.1Y0.9Si2O7,0.8841,0.01526,1.1685,0.06239,0.97395,0.02643,8.46557,-3.37915,-1871.4,1482.75,155.95
Yb0.9Tm0.1Er0.2Y0.8Si2O7,0.8836,0.01489,1.1695,0.06336,0.9704,0.02744,9.19437,-3.38305,-1875.85,1481.3,156.35
Yb0.9Tm0.1Er0.3Y0.7Si2O7,0.8831,0.0145,1.1705,0.0643,0.96685,0.02797,9.65356,-3.38695,-1880.3,1479.85,156.75
Yb0.9Tm0.1Er0.4Y0.6Si2O7,0.8826,0.01407,1.1715,0.06521,0.9633,0.02804,9.91191,-3.39085,-1884.75,1478.4,157.15
Yb0.9Tm0.1Er0.5Y0.5Si2O7,0.8821,0.01362,1.1725,0.0661,0.95975,0.02766,9.99561,-3.39475,-1889.2,1476.95,157.55
Yb0.9Tm0.1Er0.6Y0.4Si2O7,0.8816,0.01312,1.1735,0.06695,0.9562,0.02681,9.91191,-3.39865,-1893.65,1475.5,157.95
Yb0.9Tm0.1Er0.7Y0.3Si2O7,0.8811,0.01259,1.1745,0.06778,0.95265,0.02544,9.65356,-3.40255,-1898.1,1474.05,158.35
Yb0.9Tm0.1Er0.8Y0.2Si2O7,0.8806,0.01202,1.1755,0.06859,0.9491,0.02346,9.19437,-3.40645,-1902.55,1472.6,158.75
Yb0.9Tm0.1Er0.9Y0.1Si2O7,0.8801,0.01139,1.1765,0.06937,0.94555,0.0207,8.46557,-3.41035,-1907.0,1471.15,159.15
Yb0.9Tm0.2Er0.1Y0.8Si2O7,0.8831,0.01484,1.17,0.06395,0.97395,0.02643,9.19437,-3.3853,-1876.45,1483.7,157.75
Yb0.9Tm0.2Er0.2Y0.7Si2O7,0.8826,0.01442,1.171,0.06488,0.9704,0.02744,9.87107,-3.3892,-1880.9,1482.25,158.15
Yb0.9Tm0.2Er0.3Y0.6Si2O7,0.8821,0.01398,1.172,0.06577,0.96685,0.02797,10.27067,-3.3931,-1885.35,1480.8,158.55
Yb0.9Tm0.2Er0.4Y0.5Si2O7,0.8816,0.0135,1.173,0.06664,0.9633,0.02804,10.45941,-3.397,-1889.8,1479.35,158.95
Yb0.9Tm0.2Er0.5Y0.4Si2O7,0.8811,0.01298,1.174,0.06748,0.95975,0.02766,10.45941,-3.4009,-1894.25,1477.9,159.35
Yb0.9Tm0.2Er0.6Y0.3Si2O7,0.8806,0.01243,1.175,0.0683,0.9562,0.02681,10.27067,-3.4048,-1898.7,1476.45,159.75
Yb0.9Tm0.2Er0.7Y0.2Si2O7,0.8801,0.01182,1.176,0.06909,0.95265,0.02544,9.87107,-3.4087,-1903.15,1475.0,160.15
Yb0.9Tm0.2Er0.8Y0.1Si2O7,0.8796,0.01116,1.177,0.06986,0.9491,0.02346,9.19437,-3.4126,-1907.6,1473.55,160.55
Yb0.9Tm0.3Er0.1Y0.7Si2O7,0.8821,0.01433,1.1715,0.06544,0.97395,0.02643,9.65356,-3.39145,-1881.5,1484.65,159.55
Yb0.9Tm0.3Er0.2Y0.6Si2O7,0.8816,0.01387,1.1725,0.06632,0.9704,0.02744,10.27067,-3.39535,-1885.95,1483.2,159.95
Yb0.9Tm0.3Er0.3Y0.5Si2O7,0.8811,0.01336,1.1735,0.06718,0.96685,0.02797,10.60067,-3.39925,-1890.4,1481.75,160.35
Yb0.9Tm0.3Er0.4Y0.4Si2O7,0.8806,0.01282,1.1745,0.06801,0.9633,0.02804,10.7057,-3.40315,-1894.85,1480.3,160.75
Yb0.9Tm0.3Er0.5Y0.3Si2O7,0.8801,0.01224,1.1755,0.06881,0.95975,0.02766,10.60067,-3.40705,-1899.3,1478.85,161.15
Yb0.9Tm0.3Er0.6Y0.2Si2O7,0.8796,0.0116,1.1765,0.06959,0.9562,0.02681,10.27067,-3.41095,-1903.75,1477.4,161.55
Yb0.9Tm0.3Er0.7Y0.1Si2O7,0.8791,0.01091,1.1775,0.07035,0.95265,0.02544,9.65356,-3.41485,-1908.2,1475.95,161.95
Yb0.9Tm0.4Er0.1Y0.6Si2O7,0.8811,0.01373,1.173,0.06687,0.97395,0.02643,9.91191,-3.3976,-1886.55,1485.6,161.35
Yb0.9Tm0.4Er0.2Y0.5Si2O7,0.8806,0.01321,1.174,0.06771,0.9704,0.02744,10.45941,-3.4015,-1891.0,1484.15,161.75
Yb0.9Tm0.4Er0.3Y0.4Si2O7,0.8801,0.01264,1.175,0.06852,0.96685,0.02797,10.7057,-3.4054,-1895.45,1482.7,162.15
Yb0.9Tm0.4Er0.4Y0.3Si2O7,0.8796,0.01203,1.176,0.06931,0.9633,0.02804,10.7057,-3.4093,-1899.9,1481.25,162.55
Yb0.9Tm0.4Er0.5Y0.2Si2O7,0.8791,0.01136,1.177,0.07008,0.95975,0.02766,10.45941,-3.4132,-1904.35,1479.8,162.95
Yb0.9Tm0.4Er0.6Y0.1Si2O7,0.8786,0.01062,1.178,0.07082,0.9562,0.02681,9.91191,-3.4171,-1908.8,1478.35,163.35
Yb0.9Tm0.5Er0.1Y0.5Si2O7,0.8801,0.01303,1.1745,0.06823,0.97395,0.02643,9.99561,-3.40375,-1891.6,1486.55,163.15
Yb0.9Tm0.5Er0.2Y0.4Si2O7,0.8796,0.01244,1.1755,0.06903,0.9704,0.02744,10.45941,-3.40765,-1896.05,1485.1,163.55
Yb0.9Tm0.5Er0.3Y0.3Si2O7,0.8791,0.01179,1.1765,0.06981,0.96685,0.02797,10.60067,-3.41155,-1900.5,1483.65,163.95
Yb0.9Tm0.5Er0.4Y0.2Si2O7,0.8786,0.01108,1.1775,0.07056,0.9633,0.02804,10.45941,-3.41545,-1904.95,1482.2,164.35
Yb0.9Tm0.5Er0.5Y0.1Si2O7,0.8781,0.0103,1.1785,0.07129,0.95975,0.02766,9.99561,-3.41935,-1909.4,1480.75,164.75
Yb0.9Tm0.6Er0.1Y0.4Si2O7,0.8791,0.01221,1.176,0.06953,0.97395,0.02643,9.91191,-3.4099,-1896.65,1487.5,164.95
Yb0.9Tm0.6Er0.2Y0.3Si2O7,0.8786,0.01153,1.177,0.07029,0.9704,0.02744,10.27067,-3.4138,-1901.1,1486.05,165.35
Yb0.9Tm0.6Er0.3Y0.2Si2O7,0.8781,0.01078,1.178,0.07104,0.96685,0.02797,10.27067,-3.4177,-1905.55,1484.6,165.75
Yb0.9Tm0.6Er0.4Y0.1Si2O7,0.8776,0.00995,1.179,0.07176,0.9633,0.02804,9.91191,-3.4216,-1910.0,1483.15,166.15
Yb0.9Tm0.7Er0.1Y0.3Si2O7,0.8781,0.01123,1.1775,0.07077,0.97395,0.02643,9.65356,-3.41605,-1901.7,1488.45,166.75
Yb0.9Tm0.7Er0.2Y0.2Si2O7,0.8776,0.01044,1.1785,0.0715,0.9704,0.02744,9.87107,-3.41995,-1906.15,1487.0,167.15
Yb0.9Tm0.7Er0.3Y0.1Si2O7,0.8771,0.00956,1.1795,0.07221,0.96685,0.02797,9.65356,-3.42385,-1910.6,1485.55,167.55
Yb0.9Tm0.8Er0.1Y0.2Si2O7,0.8771,0.01007,1.179,0.07197,0.97395,0.02643,9.19437,-3.4222,-1906.75,1489.4,168.55
Yb0.9Tm0.8Er0.2Y0.1Si2O7,0.8766,0.00912,1.18,0.07266,0.9704,0.02744,9.19437,-3.4261,-1911.2,1487.95,168.95
Yb0.9Tm0.9Er0.1Y0.1Si2O7,0.8761,0.00864,1.1805,0.07311,0.97395,0.02643,8.46557,-3.42835,-1911.8,1490.35,170.35
Yb1.0Tm0.1Er0.1Y0.8Si2O7,0.8825,0.01519,1.1625,0.06292,0.97145,0.02621,8.41928,-3.31905,-1866.5,1447.65,157.7
Yb1.0Tm0.1Er0.2Y0.7Si2O7,0.882,0.01476,1.1635,0.06397,0.9679,0.0269,9.09599,-3.32295,-1870.95,1446.2,158.1
Yb1.0Tm0.1Er0.3Y0.6Si2O7,0.8815,0.01431,1.1645,0.065,0.96435,0.02712,9.49559,-3.32685,-1875.4,1444.75,158.5
Yb1.0Tm0.1Er0.4Y0.5Si2O7,0.881,0.01382,1.1655,0.06599,0.9608,0.02686,9.68432,-3.33075,-1879.85,1443.3,158.9
Yb1.0Tm0.1Er0.5Y0.4Si2O7,0.8805,0.01329,1.1665,0.06695,0.95725,0.02613,9.68432,-3.33465,-1884.3,1441.85,159.3
Yb1.0Tm0.1Er0.6Y0.3Si2O7,0.88,0.01273,1.1675,0.06789,0.9537,0.02487,9.49559,-3.33855,-1888.75,1440.4,159.7
Yb1.0Tm0.1Er0.7Y0.2Si2O7,0.8795,0.01211,1.1685,0.06879,0.95015,0.02301,9.09599,-3.34245,-1893.2,1438.95,160.1
Yb1.0Tm0.1Er0.8Y0.1Si2O7,0.879,0.01145,1.1695,0.06968,0.9466,0.02037,8.41928,-3.34635,-1897.65,1437.5,160.5
Yb1.0Tm0.2Er0.1Y0.7Si2O7,0.8815,0.01465,1.164,0.06461,0.97145,0.02621,9.09599,-3.3252,-1871.55,1448.6,159.5
Yb1.0Tm0.2Er0.2Y0.6Si2O7,0.881,0.01418,1.165,0.06561,0.9679,0.0269,9.7131,-3.3291,-1876.0,1447.15,159.9
Yb1.0Tm0.2Er0.3Y0.5Si2O7,0.8805,0.01367,1.166,0.06659,0.96435,0.02712,10.04309,-3.333,-1880.45,1445.7,160.3
Yb1.0Tm0.2Er0.4Y0.4Si2O7,0.88,0.01311,1.167,0.06754,0.9608,0.02686,10.14813,-3.3369,-1884.9,1444.25,160.7
Yb1.0Tm0.2Er0.5Y0.3Si2O7,0.8795,0.01252,1.168,0.06845,0.95725,0.02613,10.04309,-3.3408,-1889.35,1442.8,161.1
Yb1.0Tm0.2Er0.6Y0.2Si2O7,0.879,0.01187,1.169,0.06935,0.9537,0.02487,9.7131,-3.3447,-1893.8,1441.35,161.5
Yb1.0Tm0.2Er0.7Y0.1Si2O7,0.8785,0.01117,1.17,0.07021,0.95015,0.02301,9.09599,-3.3486,-1898.25,1439.9,161.9
Yb1.0Tm0.3Er0.1Y0.6Si2O7,0.8805,0.01403,1.1655,0.06622,0.97145,0.02621,9.49559,-3.33135,-1876.6,1449.55,161.3
Yb1.0Tm0.3Er0.2Y0.5Si2O7,0.88,0.01349,1.1665,0.06718,0.9679,0.0269,10.04309,-3.33525,-1881.05,1448.1,161.7
Yb1.0Tm0.3Er0.3Y0.4Si2O7,0.8795,0.01291,1.1675,0.06811,0.96435,0.02712,10.28938,-3.33915,-1885.5,1446.65,162.1
Yb1.0Tm0.3Er0.4Y0.3Si2O7,0.879,0.01229,1.1685,0.06901,0.9608,0.02686,10.28938,-3.34305,-1889.95,1445.2,162.5
Yb1.0Tm0.3Er0.5Y0.2Si2O7,0.8785,0.01161,1.1695,0.06989,0.95725,0.02613,10.04309,-3.34695,-1894.4,1443.75,162.9
Yb1.0Tm0.3Er0.6Y0.1Si2O7,0.878,0.01086,1.1705,0.07074,0.9537,0.02487,9.49559,-3.35085,-1898.85,1442.3,163.3
Yb1.0Tm0.4Er0.1Y0.5Si2O7,0.8795,0.01329,1.167,0.06776,0.97145,0.02621,9.68432,-3.3375,-1881.65,1450.5,163.1
Yb1.0Tm0.4Er0.2Y0.4Si2O7,0.879,0.01269,1.168,0.06867,0.9679,0.0269,10.14813,-3.3414,-1886.1,1449.05,163.5
Yb1.0Tm0.4Er0.3Y0.3Si2O7,0.8785,0.01203,1.169,0.06956,0.96435,0.02712,10.28938,-3.3453,-1890.55,1447.6,163.9
Yb1.0Tm0.4Er0.4Y0.2Si2O7,0.878,0.01131,1.17,0.07043,0.9608,0.02686,10.14813,-3.3492,-1895.0,1446.15,164.3
Yb1.0Tm0.4Er0.5Y0.1Si2O7,0.8775,0.01052,1.171,0.07127,0.95725,0.02613,9.68432,-3.3531,-1899.45,1444.7,164.7
Yb1.0Tm0.5Er0.1Y0.4Si2O7,0.8785,0.01244,1.1685,0.06923,0.97145,0.02621,9.68432,-3.34365,-1886.7,1451.45,164.9
Yb1.0Tm0.5Er0.2Y0.3Si2O7,0.878,0.01175,1.1695,0.07011,0.9679,0.0269,10.04309,-3.34755,-1891.15,1450.0,165.3
Yb1.0Tm0.5Er0.3Y0.2Si2O7,0.8775,0.01099,1.1705,0.07096,0.96435,0.02712,10.04309,-3.35145,-1895.6,1448.55,165.7
Yb1.0Tm0.5Er0.4Y0.1Si2O7,0.877,0.01015,1.1715,0.07178,0.9608,0.02686,9.68432,-3.35535,-1900.05,1447.1,166.1
Yb1.0Tm0.6Er0.1Y0.3Si2O7,0.8775,0.01143,1.17,0.07064,0.97145,0.02621,9.49559,-3.3498,-1891.75,1452.4,166.7
Yb1.0Tm0.6Er0.2Y0.2Si2O7,0.877,0.01063,1.171,0.07148,0.9679,0.0269,9.7131,-3.3537,-1896.2,1450.95,167.1
Yb1.0Tm0.6Er0.3Y0.1Si2O7,0.8765,0.00973,1.172,0.07229,0.96435,0.02712,9.49559,-3.3576,-1900.65,1449.5,167.5
Yb1.0Tm0.7Er0.1Y0.2Si2O7,0.8765,0.01023,1.1715,0.07199,0.97145,0.02621,9.09599,-3.35595,-1896.8,1453.35,168.5
Yb1.0Tm0.7Er0.2Y0.1Si2O7,0.876,0.00927,1.1725,0.07279,0.9679,0.0269,9.09599,-3.35985,-1901.25,1451.9,168.9
Yb1.0Tm0.8Er0.1Y0.1Si2O7,0.8755,0.00876,1.173,0.07329,0.97145,0.02621,8.41928,-3.3621,-1901.85,1454.3,170.3
Yb1.1Tm0.1Er0.1Y0.7Si2O7,0.8809,0.01495,1.1565,0.06287,0.96895,0.02575,8.27926,-3.25895,-1861.6,1412.55,159.45
Yb1.1Tm0.1Er0.2Y0.6Si2O7,0.8804,0.01446,1.1575,0.06402,0.9654,0.02611,8.89637,-3.26285,-1866.05,1411.1,159.85
Yb1.1Tm0.1Er0.3Y0.5Si2O7,0.8799,0.01394,1.1585,0.06514,0.96185,0.02599,9.22637,-3.26675,-1870.5,1409.65,160.25
Yb1.1Tm0.1Er0.4Y0.4Si2O7,0.8794,0.01337,1.1595,0.06622,0.9583,0.02538,9.3314,-3.27065,-1874.95,1408.2,160.65
Yb1.1Tm0.1Er0.5Y0.3Si2O7,0.8789,0.01277,1.1605,0.06727,0.95475,0.02424,9.22637,-3.27455,-1879.4,1406.75,161.05
Yb1.1Tm0.1Er0.6Y0.2Si2O7,0.8784,0.01211,1.1615,0.06828,0.9512,0.02249,8.89637,-3.27845,-1883.85,1405.3,161.45
Yb1.1Tm0.1Er0.7Y0.1Si2O7,0.8779,0.01139,1.1625,0.06927,0.94765,0.01997,8.27926,-3.28235,-1888.3,1403.85,161.85
Yb1.1Tm0.2Er0.1Y0.6Si2O7,0.8799,0.01429,1.158,0.0647,0.96895,0.02575,8.89637,-3.2651,-1866.65,1413.5,161.25
Yb1.1Tm0.2Er0.2Y0.5Si2O7,0.8794,0.01374,1.159,0.0658,0.9654,0.02611,9.44388,-3.269,-1871.1,1412.05,161.65
Yb1.1Tm0.2Er0.3Y0.4Si2O7,0.8789,0.01315,1.16,0.06686,0.96185,0.02599,9.69017,-3.2729,-1875.55,1410.6,162.05
Yb1.1Tm0.2Er0.4Y0.3Si2O7,0.8784,0.01252,1.161,0.06789,0.9583,0.02538,9.69017,-3.2768,-1880.0,1409.15,162.45
Yb1.1Tm0.2Er0.5Y0.2Si2O7,0.8779,0.01182,1.162,0.06889,0.95475,0.02424,9.44388,-3.2807,-1884.45,1407.7,162.85
Yb1.1Tm0.2Er0.6Y0.1Si2O7,0.8774,0.01107,1.163,0.06986,0.9512,0.02249,8.89637,-3.2846,-1888.9,1406.25,163.25
Yb1.1Tm0.3Er0.1Y0.5Si2O7,0.8789,0.01353,1.1595,0.06644,0.96895,0.02575,9.22637,-3.27125,-1871.7,1414.45,163.05
Yb1.1Tm0.3Er0.2Y0.4Si2O7,0.8784,0.01291,1.1605,0.06749,0.9654,0.02611,9.69017,-3.27515,-1876.15,1413.0,163.45
Yb1.1Tm0.3Er0.3Y0.3Si2O7,0.8779,0.01224,1.1615,0.0685,0.96185,0.02599,9.83142,-3.27905,-1880.6,1411.55,163.85
Yb1.1Tm0.3Er0.4Y0.2Si2O7,0.8774,0.01151,1.1625,0.06949,0.9583,0.02538,9.69017,-3.28295,-1885.05,1410.1,164.25
Yb1.1Tm0.3Er0.5Y0.1Si2O7,0.8769,0.0107,1.1635,0.07045,0.95475,0.02424,9.22637,-3.28685,-1889.5,1408.65,164.65
Yb1.1Tm0.4Er0.1Y0.4Si2O7,0.8779,0.01264,1.161,0.06811,0.96895,0.02575,9.3314,-3.2774,-1876.75,1415.4,164.85
Yb1.1Tm0.4Er0.2Y0.3Si2O7,0.8774,0.01193,1.162,0.06911,0.9654,0.02611,9.69017,-3.2813,-1881.2,1413.95,165.25
Yb1.1Tm0.4Er0.3Y0.2Si2O7,0.8769,0.01116,1.163,0.07008,0.96185,0.02599,9.69017,-3.2852,-1885.65,1412.5,165.65
Yb1.1Tm0.4Er0.4Y0.1Si2O7,0.8764,0.01031,1.164,0.07102,0.9583,0.02538,9.3314,-3.2891,-1890.1,1411.05,166.05
Yb1.1Tm0.5Er0.1Y0.3Si2O7,0.8769,0.0116,1.1625,0.0697,0.96895,0.02575,9.22637,-3.28355,-1881.8,1416.35,166.65
Yb1.1Tm0.5Er0.2Y0.2Si2O7,0.8764,0.01078,1.1635,0.07066,0.9654,0.02611,9.44388,-3.28745,-1886.25,1414.9,167.05
Yb1.1Tm0.5Er0.3Y0.1Si2O7,0.8759,0.00987,1.1645,0.07159,0.96185,0.02599,9.22637,-3.29135,-1890.7,1413.45,167.45
Yb1.1Tm0.6Er0.1Y0.2Si2O7,0.8759,0.01036,1.164,0.07123,0.96895,0.02575,8.89637,-3.2897,-1886.85,1417.3,168.45
Yb1.1Tm0.6Er0.2Y0.1Si2O7,0.8754,0.00938,1.165,0.07215,0.9654,0.02611,8.89637,-3.2936,-1891.3,1415.85,168.85
Yb1.1Tm0.7Er0.1Y0.1Si2O7,0.8749,0.00884,1.1655,0.0727,0.96895,0.02575,8.27926,-3.29585,-1891.9,1418.25,170.25
Yb1.2Tm0.1Er0.1Y0.6Si2O7,0.8793,0.01452,1.1505,0.06225,0.96645,0.02503,8.0418,-3.19885,-1856.7,1377.45,161.2
Yb1.2Tm0.1Er0.2Y0.5Si2O7,0.8788,0.01396,1.1515,0.0635,0.9629,0.02505,8.58931,-3.20275,-1861.15,1376.0,161.6
Yb1.2Tm0.1Er0.3Y0.4Si2O7,0.8783,0.01336,1.1525,0.06472,0.95935,0.02457,8.8356,-3.20665,-1865.6,1374.55,162.0
Yb1.2Tm0.1Er0.4Y0.3Si2O7,0.8778,0.01271,1.1535,0.0659,0.9558,0.02355,8.8356,-3.21055,-1870.05,1373.1,162.4
Yb1.2Tm0.1Er0.5Y0.2Si2O7,0.8773,0.012,1.1545,0.06704,0.95225,0.02191,8.58931,-3.21445,-1874.5,1371.65,162.8
Yb1.2Tm0.1Er0.6Y0.1Si2O7,0.8768,0.01123,1.1555,0.06815,0.9487,0.01951,8.0418,-3.21835,-1878.95,1370.2,163.2
Yb1.2Tm0.2Er0.1Y0.5Si2O7,0.8783,0.01373,1.152,0.06423,0.96645,0.02503,8.58931,-3.205,-1861.75,1378.4,163.0
Yb1.2Tm0.2Er0.2Y0.4Si2O7,0.8778,0.0131,1.153,0.06543,0.9629,0.02505,9.05311,-3.2089,-1866.2,1376.95,163.4
Yb1.2Tm0.2Er0.3Y0.3Si2O7,0.8773,0.01241,1.154,0.06659,0.95935,0.02457,9.19437,-3.2128,-1870.65,1375.5,163.8
Yb1.2Tm0.2Er0.4Y0.2Si2O7,0.8768,0.01167,1.155,0.06771,0.9558,0.02355,9.05311,-3.2167,-1875.1,1374.05,164.2
Yb1.2Tm0.2Er0.5Y0.1Si2O7,0.8763,0.01085,1.156,0.0688,0.95225,0.02191,8.58931,-3.2206,-1879.55,1372.6,164.6
Yb1.2Tm0.3Er0.1Y0.4Si2O7,0.8773,0.01281,1.1535,0.06613,0.96645,0.02503,8.8356,-3.21115,-1866.8,1379.35,164.8
Yb1.2Tm0.3Er0.2Y0.3Si2O7,0.8768,0.01209,1.1545,0.06727,0.9629,0.02505,9.19437,-3.21505,-1871.25,1377.9,165.2
Yb1.2Tm0.3Er0.3Y0.2Si2O7,0.8763,0.0113,1.1555,0.06837,0.95935,0.02457,9.19437,-3.21895,-1875.7,1376.45,165.6
Yb1.2Tm0.3Er0.4Y0.1Si2O7,0.8758,0.01043,1.1565,0.06945,0.9558,0.02355,8.8356,-3.22285,-1880.15,1375.0,166.0
Yb1.2Tm0.4Er0.1Y0.3Si2O7,0.8763,0.01173,1.155,0.06793,0.96645,0.02503,8.8356,-3.2173,-1871.85,1380.3,166.6
Yb1.2Tm0.4Er0.2Y0.2Si2O7,0.8758,0.0109,1.156,0.06902,0.9629,0.02505,9.05311,-3.2212,-1876.3,1378.85,167.0
Yb1.2Tm0.4Er0.3Y0.1Si2O7,0.8753,0.00997,1.157,0.07008,0.95935,0.02457,8.8356,-3.2251,-1880.75,1377.4,167.4
Yb1.2Tm0.5Er0.1Y0.2Si2O7,0.8753,0.01046,1.1565,0.06966,0.96645,0.02503,8.58931,-3.22345,-1876.9,1381.25,168.4
